VisitorID,Proj_Group,Proj_Segment,Proj_Type,Visitor_Group,Visitor_Gender,Question_Age,Question_Budget,Question_HHIncome,Question_InstallmentMonthly,Question_MarriageStatus,Question_Nationality,Question_Occupation,Question_P_Income,Question_TimeToMoveIn,Target
110264,Urban,D,Standard Units,,F,36 - 40,4.5,136178.0,72407,Married with Children,India,Business Employee,,,False
92036,Outer,A,Standard Units,Major,M,36 - 40,13.5,267444.0,Cash,Married with Children,,Business Owner,,,False
41098,Outer,B,Standard Units,Outer,F,41 - 45,5.5,596034.0,,Married with Children,,Civil Servant,160000.0,,False
70431,Outer,D,Standard Units,,F,,8.75,495476.0,,Married,,,,,False
39853,Other,D,Premium Units,Major,F,31 - 35,2.5,149114.0,25531,Single,,Business Employee,75000.0,,False
12552,Outer,C,Standard Units,Outer,M,31 - 35,4.5,192546.0,,Single,,Business Employee,85000.0,,False
96505,Other,B,Premium Units,,M,46 - 50,9.75,,,Married,,Civil Servant,,,False
12765,Outer,B,Standard Units,Outer,,36 - 40,5.5,110411.0,,Married with Children,,Civil Servant,120000.0,,False
10827,Outer,C,Standard Units,Outer,M,< 25,4.5,252443.0,,Single,,Business Employee,85000.0,,False
25370,Outer,B,Standard Units,,F,31 - 35,4.5,213680.0,,Single,,Business Owner,95000.0,,False
25881,Outer,C,Standard Units,Outer,F,36 - 40,3.5,196362.0,,Single,,Business Owner,105000.0,,False
109217,Urban,D,Standard Units,Major,M,41 - 45,6.5,118093.0,42141,Married with Children,,Business Employee,,,False
101365,Major,B,Standard Units,,M,51 +,,,,,,Business Owner,,,False
55699,Urban,B,Standard Units,Major,M,36 - 40,10.5,629352.0,,Married with Children,,Business Owner,,,False
27299,Outer,B,Standard Units,Outer,M,31 - 35,9.5,328233.0,,Married,,Business Employee,300000.0,,False
74448,Urban,A,Standard Units,,M,51 +,36.0,,,Married,,Business Owner,,,False
30116,Outer,B,Standard Units,Outer,M,< 25,5.5,233955.0,,Single,,Business Employee,85000.0,,False
8208,Outer,A,Standard Units,Outer,F,31 - 35,16.0,533755.0,,Married,,Civil Servant,,,False
32397,Outer,B,Standard Units,,M,36 - 40,7.0,377427.0,,Married with Children,,Business Employee,225000.0,,False
79640,Major,C,Premium Units,,M,,,,,,,,,,False
117037,Outer,D,Premium Units,Outer,F,31 - 35,4.5,102045.0,27574,Single,India,Business Employee,,,False
117100,Major,B,Standard Units,,F,51 +,7.0,251827.0,,Married,,Business Employee,140000.0,,False
33850,Outer,C,Standard Units,,F,36 - 40,5.5,241033.0,,Married,,Business Employee,105000.0,,False
88084,Urban,D,Standard Units,Major,F,41 - 45,3.5,126043.0,31706,Single,,Business Employee,,,False
115965,Urban,D,Standard Units,Outer,F,31 - 35,4.5,106173.0,26251,Married,India,Civil Servant,,,False
112709,Urban,C,Standard Units,,F,31 - 35,,,,Single,,Business Owner,,,False
9796,Outer,C,Standard Units,Outer,M,31 - 35,5.5,131026.0,,Single,,Business Employee,120000.0,,False
3780,Outer,A,Standard Units,Outer,F,51 +,17.0,682231.0,,Married with Children,,Business Owner,,,False
40451,Outer,C,Standard Units,Other,F,25 - 30,7.0,210797.0,,Single,,Business Employee,95000.0,,False
45420,Outer,C,Standard Units,Outer,M,25 - 30,5.5,249007.0,,Married with Children,,Civil Servant,120000.0,,False
20792,Outer,C,Standard Units,Outer,F,36 - 40,4.5,59898.0,,Married with Children,,Civil Servant,85000.0,,False
10166,Outer,C,Standard Units,Outer,F,< 25,4.5,237939.0,,Single,,Business Employee,105000.0,,False
50309,Outer,D,Standard Units,Outer,M,31 - 35,4.5,123057.0,,Married,,Business Owner,160000.0,,False
119362,Major,C,Premium Units,Major,F,,,,,,,,,,True
48296,Outer,C,Standard Units,Outer,F,31 - 35,7.0,187944.0,,Married,,Business Employee,105000.0,,False
84340,Other,B,Premium Units,,M,,,,,,,,,,False
1536,Outer,B,Standard Units,Outer,M,51 +,10.5,301165.0,,Married with Children,,Civil Servant,160000.0,,False
100548,Outer,C,Premium Units,Outer,F,31 - 35,3.5,,,Single,India,Business Employee,,,True
19897,Urban,C,Standard Units,,F,,,,,,,,,,False
89680,Urban,B,Standard Units,,M,31 - 35,7.5,178955.0,48230,Married,,Civil Servant,,,False
36488,Outer,B,Standard Units,Outer,F,25 - 30,10.5,,,,,,,,False
22541,Urban,B,Standard Units,Central,F,51 +,9.5,404286.0,,Married with Children,,Business Employee,300000.0,,False
106411,Outer,B,Standard Units,Outer,F,41 - 45,7.5,302148.0,46837,Married with Children,India,Business Owner,,,False
99587,Major,B,Premium Units,,F,,,,,,,,,,False
29418,Outer,B,Standard Units,Outer,F,31 - 35,4.5,337992.0,,Married with Children,,Business Owner,75000.0,,False
41781,Outer,B,Standard Units,Outer,F,51 +,7.0,526052.0,,,,Business Employee,300000.0,,False
40335,Outer,B,Standard Units,Outer,F,51 +,7.0,273992.0,,Married with Children,,Other(Please specify),95000.0,,False
51471,Outer,B,Standard Units,,,25 - 30,6.5,,,Single,,Business Employee,,,False
34893,Outer,B,Standard Units,Outer,M,36 - 40,4.5,,,Married with Children,,Business Owner,95000.0,,False
58565,Outer,D,Standard Units,Major,F,,6.5,396088.0,,Single,,Business Employee,105000.0,,False
114396,Outer,B,Standard Units,,M,25 - 30,18.5,669381.0,105753,Single,,Business Owner,,,False
21270,Outer,B,Standard Units,,M,41 - 45,13.5,678666.0,,Married with Children,,Business Owner,,,False
107088,Outer,B,Standard Units,,F,51 +,9.75,527852.0,61721,Married with Children,,Civil Servant,,,False
58409,Outer,B,Standard Units,Outer,M,46 - 50,5.5,434966.0,,Married,,Business Owner,185000.0,,False
110706,Major,D,Premium Units,,M,,2.5,,,Single,India,Other(Please specify),,,False
107741,Major,C,Premium Units,Other,M,,,,,,,,,,True
115797,Outer,A,Standard Units,Major,F,46 - 50,36.0,582039.0,81053,Married with Children,,Civil Servant,,,True
61559,Urban,D,Standard Units,Major,F,25 - 30,5.5,118162.0,,Married,,Business Owner,,,False
91358,Outer,D,Standard Units,Outer,F,41 - 45,6.5,185290.0,43223,Married,,Other(Please specify),,,False
2765,Outer,B,Standard Units,Outer,M,36 - 40,7.5,407178.0,72334,Single,,Civil Servant,,,False
117509,Urban,D,Standard Units,,M,25 - 30,5.5,179137.0,38014,Married with Children,India,Business Employee,,,False
97717,Major,B,Premium Units,,F,,,,,,,,,,False
15597,Outer,C,Premium Units,Outer,M,25 - 30,3.5,118727.0,35711,Single,,Business Employee,75000.0,8.0,True
67780,Major,B,Premium Units,,F,46 - 50,,,,,,Business Owner,,,False
109339,Outer,B,Standard Units,,F,51 +,14.5,562301.0,Cash,Married with Children,,Business Owner,,,False
41144,Major,C,Premium Units,,M,,,,,,,,,,False
69604,Major,C,Premium Units,Outer,,31 - 35,2.5,177083.0,18070,Single,,Business Employee,,,False
16526,Outer,C,Premium Units,Outer,M,,2.5,,25625,,,,,,True
113092,Urban,B,Standard Units,Major,F,25 - 30,8.5,153783.0,74358,Single,India,Business Employee,,,False
56992,Urban,C,Standard Units,Outer,F,< 25,,115235.0,,Single,,Business Owner,75000.0,,False
28501,Outer,B,Standard Units,Outer,F,31 - 35,8.0,116403.0,,Single,,Business Employee,105000.0,,False
89451,Outer,A,Standard Units,Outer,M,41 - 45,13.5,479204.0,124809,Married with Children,,Business Owner,,,False
84200,Other,B,Premium Units,,M,46 - 50,,,,,Non-India,,,,False
89038,Urban,A,Standard Units,,M,25 - 30,42.0,,Cash,Single,,Other(Please specify),,,False
31721,Other,B,Premium Units,Outer,F,41 - 45,4.5,,,,India,,,,False
12890,Outer,C,Premium Units,Central,M,36 - 40,3.5,,,Single,,Business Employee,120000.0,,False
8237,Outer,C,Standard Units,,M,,5.5,,46953,,,Business Owner,95000.0,8.0,False
76924,Major,C,Premium Units,,M,,,,,,,,,,False
34711,Outer,B,Standard Units,Outer,F,36 - 40,9.5,183911.0,,Married,,Business Employee,120000.0,,False
31653,Outer,B,Standard Units,Outer,M,31 - 35,8.0,668168.0,,Single,,Business Employee,160000.0,,False
66110,Urban,A,Standard Units,Outer,M,51 +,17.0,236037.0,,Married with Children,,Other(Please specify),225000.0,,False
93410,Urban,B,Standard Units,,F,,8.75,,,,,,,,False
19237,Outer,C,Premium Units,Outer,F,< 25,4.5,281288.0,21645,Married,,Business Owner,75000.0,,True
72473,Outer,D,Premium Units,Major,M,,2.5,,,,India,,,,False
4560,Outer,B,Standard Units,Outer,M,41 - 45,13.5,558602.0,,Married with Children,,Business Owner,225000.0,,False
30159,Outer,B,Standard Units,Outer,M,36 - 40,17.0,658389.0,,Single,,Business Owner,,,False
103917,Outer,B,Standard Units,Outer,F,41 - 45,10.3,230823.0,35220,Single,,Business Owner,,,False
119437,Major,C,Premium Units,,M,,,,,,,,,,False
18220,Urban,C,Standard Units,,F,< 25,3.5,,,Married,,Business Owner,,,False
108013,Outer,B,Standard Units,Outer,F,25 - 30,10.3,232946.0,108458,Single,,Business Employee,,,False
53380,Major,B,Standard Units,Major,F,25 - 30,5.5,234137.0,,Married with Children,,Business Owner,,,False
89277,Outer,B,Standard Units,Outer,F,25 - 30,10.3,222900.0,Cash,Married,,Other(Please specify),,,True
116094,Major,C,Premium Units,Other,M,36 - 40,2.5,259074.0,30709,Married,India,Business Employee,,,True
57550,Urban,D,Standard Units,Major,M,31 - 35,6.5,181472.0,,Married with Children,,Civil Servant,95000.0,,False
98289,Urban,D,Standard Units,Major,M,36 - 40,5.5,112009.0,50436,Married with Children,India,Other(Please specify),,,False
116723,Urban,B,Standard Units,,M,25 - 30,6.5,242542.0,62860,Single,Non-India,Other(Please specify),,,False
61757,Major,D,Premium Units,Major,F,46 - 50,3.5,447871.0,30112,Married with Children,India,Civil Servant,,,False
77983,Major,B,Standard Units,,M,,,,,,,,,,False
13651,Outer,B,Standard Units,Outer,F,31 - 35,5.5,163911.0,,Married with Children,,Business Owner,185000.0,,False
68589,Major,C,Premium Units,Outer,F,36 - 40,4.5,,,Married,,Business Owner,,,True
17139,Outer,B,Standard Units,Outer,F,41 - 45,4.5,287317.0,,Married with Children,,Business Owner,120000.0,,False
31448,Outer,C,Standard Units,,F,,,72986.0,,Single,,Business Employee,75000.0,,False
105179,Major,C,Premium Units,Other,M,,,,,,,,,,True
99389,Major,C,Premium Units,,M,46 - 50,3.5,566084.0,Cash,Single,Non-India,Business Owner,,,False
9658,Outer,C,Standard Units,,,31 - 35,4.5,,,Single,,,,,False
20585,Outer,B,Standard Units,Outer,M,36 - 40,6.5,198388.0,,Married with Children,,Business Owner,,,False
17976,Outer,B,Standard Units,Central,M,46 - 50,5.5,400814.0,,Married,,Business Owner,160000.0,,False
28036,Other,D,Premium Units,Major,M,41 - 45,2.5,188743.0,30432,Married,,Business Employee,95000.0,,False
25042,Outer,B,Standard Units,Central,F,41 - 45,13.5,361446.0,,Married with Children,,Business Owner,300000.0,,False
39906,Central,B,Premium Units,,M,< 25,5.5,355372.0,39653,Single,,Business Employee,75000.0,,False
39803,Other,D,Premium Units,,F,,2.5,,,Single,,,,,False
90795,Urban,B,Standard Units,,M,36 - 40,7.5,,,Married with Children,,Other(Please specify),,,False
95564,Outer,B,Standard Units,Central,M,25 - 30,10.3,570799.0,105612,Single,,Business Owner,,,False
27769,Outer,B,Standard Units,Outer,M,46 - 50,13.5,264485.0,,Married,,Business Owner,140000.0,,False
3713,Outer,B,Standard Units,Major,F,46 - 50,11.3,494495.0,,Married with Children,,Business Employee,,,False
71257,Outer,B,Standard Units,Outer,,31 - 35,6.5,275533.0,39375,Single,,Business Employee,,,False
76587,Major,C,Premium Units,,M,41 - 45,4.5,,,,,,,,False
2531,Outer,B,Standard Units,Outer,M,41 - 45,6.5,201234.0,,Married,,Business Employee,140000.0,,False
45700,Outer,B,Standard Units,,F,31 - 35,6.5,430494.0,,Single,,Business Owner,95000.0,,False
108072,Urban,C,Standard Units,Major,M,25 - 30,3.5,204987.0,32167,Single,India,Business Owner,,,False
99177,Other,B,Premium Units,,M,,,,,,Non-India,,,,False
82865,Outer,B,Standard Units,Outer,M,46 - 50,13.5,319903.0,78189,Married with Children,,Civil Servant,,,False
105604,Outer,B,Premium Units,,F,25 - 30,5.5,199912.0,31828,Single,India,Business Employee,,,False
59886,Outer,B,Premium Units,,F,36 - 40,4.5,,,Single,,Business Employee,85000.0,,False
64241,Outer,A,Standard Units,Outer,F,31 - 35,13.5,540466.0,,Married with Children,,Business Owner,,,False
119228,Major,C,Standard Units,Major,M,31 - 35,5.5,255197.0,48002,Single,India,Business Owner,,,False
2209,Outer,B,Standard Units,Outer,M,51 +,8.5,124829.0,49216,Married with Children,India,Civil Servant,,,False
113041,Urban,D,Standard Units,,F,31 - 35,4.5,255054.0,32376,Married with Children,India,Business Employee,,,False
55547,Outer,C,Standard Units,Outer,F,31 - 35,8.0,686954.0,,Married,,Business Owner,105000.0,,False
72654,Urban,D,Premium Units,Major,M,,3.5,,,,,,,,False
26680,Outer,B,Standard Units,Major,F,< 25,5.5,514945.0,,Single,,Business Owner,105000.0,,False
69323,Other,D,Premium Units,,F,31 - 35,2.5,83179.0,28178,Single,India,Business Employee,,,False
20908,Outer,B,Standard Units,Outer,F,36 - 40,5.5,121549.0,,Married with Children,,Business Owner,85000.0,,False
103832,Outer,B,Standard Units,,M,36 - 40,9.75,,,Single,,Business Owner,,,False
112790,Outer,B,Standard Units,Outer,F,51 +,6.5,296503.0,67225,Married with Children,,Business Owner,,,False
32507,Outer,A,Standard Units,Outer,F,36 - 40,16.0,611510.0,,Married,,Business Owner,300000.0,,False
25925,Central,E,Standard Units,,M,31 - 35,17.0,423730.0,,Single,,Business Owner,185000.0,,False
115469,Major,C,Premium Units,Outer,F,31 - 35,2.5,,Cash,,,Business Owner,,,True
38065,Major,B,Premium Units,Outer,F,31 - 35,5.5,173866.0,,Married,,Business Employee,85000.0,,False
106456,Major,D,Premium Units,Major,M,25 - 30,2.5,190759.0,25675,,India,Business Owner,,,False
49405,Outer,B,Standard Units,,F,< 25,6.5,312667.0,,Married with Children,,Business Employee,75000.0,,False
78989,Urban,D,Standard Units,Major,M,25 - 30,4.5,209107.0,35652,Single,,Business Employee,,,False
2969,Outer,B,Standard Units,Outer,M,41 - 45,7.0,287177.0,,Married with Children,,Business Employee,160000.0,,False
57001,Outer,C,Standard Units,Outer,M,31 - 35,6.5,146845.0,,Married with Children,,Business Employee,140000.0,,False
15789,Urban,B,Standard Units,Outer,M,36 - 40,8.5,139186.0,59279,Married,,Civil Servant,,,False
65766,Outer,C,Standard Units,Outer,F,< 25,,149551.0,,Single,,,,,False
36217,Outer,B,Standard Units,Outer,M,41 - 45,7.0,414024.0,,Married with Children,,,300000.0,,False
46603,Urban,C,Standard Units,Outer,M,36 - 40,6.5,289706.0,,Married with Children,,Business Employee,120000.0,,False
42158,Outer,B,Standard Units,,F,36 - 40,8.0,145831.0,,Married with Children,,Business Employee,105000.0,,False
11285,Outer,C,Standard Units,Outer,F,41 - 45,7.0,300939.0,,Single,,Business Employee,300000.0,,False
108566,Urban,C,Standard Units,Major,F,< 25,2.5,71963.0,31172,Single,India,Business Owner,,,True
68858,Outer,A,Standard Units,,M,25 - 30,19.5,423361.0,Cash,Single,,Business Owner,,,False
13534,Outer,C,Standard Units,Outer,F,< 25,6.5,254055.0,,Married,,Business Owner,140000.0,,False
25057,Outer,B,Standard Units,Major,M,,14.5,327558.0,,Single,,Business Owner,300000.0,,False
11824,Outer,C,Standard Units,Outer,F,< 25,4.5,258796.0,,Single,,Business Employee,75000.0,,False
54384,Urban,B,Premium Units,Outer,F,25 - 30,3.5,90783.0,26836,,,Business Employee,,,False
92389,Urban,B,Standard Units,,M,51 +,10.3,288906.0,69772,Married with Children,,Business Owner,,,False
95273,Outer,C,Standard Units,Outer,F,25 - 30,7.5,126536.0,48037,Single,,Business Owner,,,False
44616,Urban,B,Standard Units,,M,36 - 40,8.0,279158.0,,Single,,Business Employee,105000.0,,False
29051,Outer,B,Standard Units,Major,F,36 - 40,8.0,447353.0,,Married,,Business Owner,,,False
38448,Other,D,Premium Units,Major,M,31 - 35,2.5,204385.0,34728,Single,,Business Employee,,,False
62923,Urban,D,Standard Units,Major,F,41 - 45,4.5,222600.0,,Single,,Civil Servant,85000.0,,False
32826,Outer,D,Standard Units,Outer,M,25 - 30,8.0,401542.0,,Single,,Business Employee,120000.0,,False
15313,Outer,C,Premium Units,,M,36 - 40,4.5,,35656,Single,,Other(Please specify),,,False
114449,Outer,B,Standard Units,Outer,F,51 +,14.5,206750.0,Cash,Single,,Business Employee,,,False
97712,Outer,C,Premium Units,,M,31 - 35,3.5,,,Single,India,,,,False
29455,Outer,A,Standard Units,Central,M,41 - 45,14.5,397444.0,,Married with Children,,Business Employee,225000.0,,False
118114,Urban,B,Standard Units,Major,F,25 - 30,7.5,199589.0,60156,Married,India,Business Employee,,,False
62447,Outer,D,Standard Units,Outer,F,41 - 45,7.0,352265.0,,Married with Children,,Business Employee,120000.0,,False
74255,Major,C,Premium Units,,F,,,,,,,,,,False
20533,Outer,B,Standard Units,,M,31 - 35,6.5,230393.0,,Married with Children,,Business Employee,185000.0,,False
65783,Outer,A,Standard Units,Other,M,< 25,16.0,553161.0,,Single,,Business Owner,160000.0,,False
30623,Outer,B,Standard Units,Outer,M,41 - 45,3.5,57531.0,,Married with Children,,Business Owner,85000.0,,False
3785,Outer,B,Standard Units,Outer,M,41 - 45,18.5,537631.0,153023,Married with Children,India,Business Owner,,,False
4960,Outer,B,Standard Units,Central,M,36 - 40,10.5,432757.0,,Single,,Business Employee,120000.0,,False
29662,Outer,B,Standard Units,,M,31 - 35,10.5,329500.0,,Single,,Business Owner,185000.0,,False
18896,Outer,D,Standard Units,Outer,F,25 - 30,5.5,240278.0,,Married with Children,,Civil Servant,85000.0,,False
33853,Outer,B,Standard Units,Major,F,31 - 35,14.5,600727.0,,Single,,Business Owner,,,False
55624,Urban,B,Standard Units,,F,31 - 35,7.0,166415.0,,Single,,Civil Servant,75000.0,,False
24004,Outer,C,Standard Units,Outer,F,< 25,9.5,368207.0,,Married with Children,,Business Employee,75000.0,,False
14488,Outer,C,Premium Units,,F,,2.5,,24845,,,,,,False
83309,Urban,B,Premium Units,,M,25 - 30,4.5,173911.0,35144,Single,India,Business Employee,,,False
5454,Outer,B,Standard Units,Outer,M,36 - 40,9.5,207235.0,,Single,,Civil Servant,95000.0,,False
61176,Major,D,Premium Units,Major,F,36 - 40,,,,Married with Children,,,,,False
19805,Urban,B,Standard Units,,F,31 - 35,9.5,294199.0,,Married,,Business Owner,160000.0,,False
42034,Urban,D,Standard Units,Outer,M,51 +,4.5,154669.0,,Married with Children,,Civil Servant,75000.0,,False
114480,Outer,B,Standard Units,Outer,F,25 - 30,8.75,311163.0,74221,Married with Children,,Business Owner,,,False
16709,Outer,C,Standard Units,,F,< 25,4.5,211222.0,,Single,,Business Owner,75000.0,,False
21264,Outer,C,Standard Units,Outer,F,36 - 40,3.5,171490.0,,Married with Children,,Business Employee,75000.0,,False
49999,Urban,B,Standard Units,Outer,F,31 - 35,9.5,402787.0,,Single,,Business Employee,160000.0,,False
76447,Major,B,Premium Units,,M,,,,,,,,,,False
84481,Major,B,Standard Units,,M,31 - 35,3.5,240909.0,30456,Single,,Business Employee,,,False
44471,Outer,B,Standard Units,Outer,F,46 - 50,13.5,426305.0,,Married with Children,,Business Owner,185000.0,,False
83910,Urban,B,Standard Units,Outer,F,31 - 35,8.75,90696.0,38202,Married,,Business Employee,,,False
119353,Urban,B,Standard Units,Major,F,36 - 40,14.5,349569.0,72118,Married with Children,India,Business Owner,,,False
111823,Outer,C,Standard Units,,M,36 - 40,10.3,372094.0,79196,Single,India,Business Employee,,,False
90112,Urban,A,Standard Units,Outer,F,31 - 35,41.0,,,Single,,Business Employee,,,False
69893,Urban,D,Standard Units,Outer,M,25 - 30,4.5,189842.0,39162,Single,,,,,False
54036,Major,D,Premium Units,Major,M,41 - 45,3.5,297549.0,32268,Single,India,Business Employee,,,False
42748,Outer,B,Standard Units,,M,36 - 40,5.5,302024.0,,Married with Children,,Business Owner,160000.0,,False
39658,Outer,D,Standard Units,,F,41 - 45,5.5,571875.0,,Married with Children,,Business Owner,,,False
85318,Outer,B,Standard Units,Outer,M,31 - 35,6.5,83572.0,38822,Married,,Business Employee,,,False
64737,Other,B,Premium Units,,M,41 - 45,32.0,293423.0,,Married with Children,Non-India,Other(Please specify),,,False
80300,Urban,B,Premium Units,,M,,2.5,,,,,,,,False
27446,Outer,B,Standard Units,Outer,M,< 25,10.5,412560.0,,Single,,Business Owner,160000.0,,False
75749,Outer,D,Standard Units,,F,31 - 35,8.5,,61003,Single,,Business Employee,,,False
