VisitorID,Proj_Group,Proj_Segment,Proj_Type,Visitor_Group,Visitor_Gender,Question_Age,Question_Budget,Question_HHIncome,Question_InstallmentMonthly,Question_MarriageStatus,Question_Nationality,Question_Occupation,Question_P_Income,Question_TimeToMoveIn,Target
48498,Urban,B,Standard Units,Outer,F,31 - 35,8.0,225003.0,,Single,,Other(Please specify),,,False
66679,Outer,B,Standard Units,Outer,F,31 - 35,9.75,213024.0,85317,Single,,Business Owner,,,False
91502,Major,B,Premium Units,,M,,,,,,,,,,False
117959,Other,B,Premium Units,,M,36 - 40,7.5,,Cash,Single,Non-India,,,,False
106626,Urban,D,Standard Units,Major,F,25 - 30,4.5,51268.0,43133,Single,India,Business Employee,,,False
42220,Other,D,Premium Units,,F,25 - 30,3.5,177816.0,30216,Single,,Business Employee,75000.0,,False
87955,Major,C,Premium Units,Major,F,51 +,3.5,,,Married with Children,,Civil Servant,,,False
112287,Outer,B,Standard Units,,M,51 +,18.5,312391.0,127654,Married,,Civil Servant,,,False
9885,Urban,C,Standard Units,,F,36 - 40,2.5,,,Married with Children,,Business Owner,140000.0,,False
87023,Urban,B,Premium Units,,M,36 - 40,2.5,47017.0,23421,Single,India,Business Employee,,,False
84970,Outer,B,Standard Units,Outer,M,25 - 30,7.5,438239.0,60618,Single,,Business Owner,,,False
101060,Outer,B,Standard Units,,F,36 - 40,10.3,322444.0,73799,Married with Children,,Business Employee,,,False
43676,Outer,B,Standard Units,Major,M,51 +,14.5,595125.0,,Married,,Business Owner,,,False
66710,Outer,C,Standard Units,Outer,F,25 - 30,6.5,,,Single,,Business Employee,,,False
57604,Outer,C,Premium Units,Central,F,41 - 45,4.5,688890.0,37362,Married with Children,,,140000.0,,False
92350,Major,B,Standard Units,,F,,,,,Single,,,,,False
3716,Outer,B,Standard Units,Major,F,36 - 40,14.5,156993.0,60966,Single,India,Business Employee,,,False
47444,Outer,C,Standard Units,Outer,F,31 - 35,9.5,414714.0,,Married with Children,,Business Owner,225000.0,,False
51797,Outer,D,Standard Units,,F,25 - 30,5.5,541123.0,,Single,,Business Owner,85000.0,,False
17564,Central,B,Premium Units,Central,F,41 - 45,14.5,,162049,Married,,Business Owner,225000.0,,False
86089,Major,B,Standard Units,,M,,,,,,,,,,False
35033,Outer,B,Standard Units,,F,41 - 45,9.5,232698.0,,Married,,Other(Please specify),120000.0,,False
15979,Outer,B,Standard Units,Outer,F,< 25,5.5,231376.0,,Single,,Business Owner,95000.0,,False
48767,Outer,D,Premium Units,Central,F,,,,,,,,,,True
74871,Other,B,Premium Units,,M,,7.5,,,,India,,,,False
22128,Outer,C,Premium Units,,M,,,,,,,,,,False
93745,Outer,B,Standard Units,,F,31 - 35,14.5,509355.0,124293,Married,,Business Employee,,,False
64517,Urban,B,Standard Units,,F,46 - 50,14.5,347468.0,,Single,,Business Employee,,,False
15873,Outer,C,Standard Units,,F,,,,,,,,,,False
78588,Major,B,Standard Units,,F,,,,,,,,,,False
53313,Outer,B,Standard Units,Outer,F,41 - 45,10.3,117609.0,102261,Married with Children,India,Business Owner,,,False
743,Urban,B,Standard Units,Outer,F,,18.5,,,Married,,,,,False
53160,Outer,B,Standard Units,Outer,M,36 - 40,10.5,485920.0,,Single,,Business Owner,95000.0,,False
103656,Outer,D,Standard Units,Central,F,46 - 50,9.75,,,Single,India,Business Owner,,,False
31424,Outer,C,Standard Units,,F,,,188047.0,,Married,,Business Employee,120000.0,,False
98885,Outer,C,Premium Units,,F,36 - 40,4.5,126117.0,27962,Single,India,Business Employee,,,False
604,Outer,A,Standard Units,Outer,F,41 - 45,14.5,486362.0,107548,Married,,Business Owner,,,False
93196,Urban,D,Standard Units,,M,25 - 30,5.5,268242.0,39288,Married,,Business Employee,,,False
59128,Outer,B,Standard Units,Outer,M,36 - 40,7.0,,,Single,,Business Owner,160000.0,,False
9253,Outer,B,Standard Units,Outer,M,46 - 50,7.5,261675.0,79720,Single,,Business Owner,,,False
103822,Outer,B,Standard Units,Outer,F,31 - 35,18.5,226535.0,162788,Single,,Business Owner,,,False
26483,Urban,B,Premium Units,,F,41 - 45,3.5,261245.0,28626,Married with Children,,Civil Servant,105000.0,,False
46120,Central,B,Premium Units,Major,F,31 - 35,7.5,348952.0,81141,Single,India,Business Employee,,,False
119034,Urban,D,Standard Units,,M,25 - 30,6.5,555895.0,44604,Single,India,Business Employee,,,False
4878,Urban,D,Standard Units,Major,F,41 - 45,7.0,201998.0,,Married with Children,,Business Employee,120000.0,,False
35126,Outer,D,Standard Units,Outer,F,41 - 45,5.5,326861.0,,Married with Children,,Other(Please specify),140000.0,,False
19426,Outer,C,Standard Units,,F,,,,,,,,,,False
72672,Urban,B,Premium Units,,F,,3.5,,,,,,,,False
53042,Major,D,Premium Units,Outer,M,25 - 30,2.5,80533.0,20541,Single,India,Business Employee,,,True
29837,Outer,B,Standard Units,Outer,M,31 - 35,9.5,305412.0,,Single,,Business Owner,140000.0,,False
25755,Central,B,Premium Units,Outer,M,< 25,5.5,305791.0,37813,Single,,Civil Servant,225000.0,,False
111753,Outer,A,Standard Units,Outer,M,36 - 40,23.5,583234.0,120172,Single,India,Business Owner,,,False
76206,Major,B,Premium Units,,M,,,,,,,,,,False
43567,Outer,B,Standard Units,Outer,M,31 - 35,7.0,120764.0,,Single,,Civil Servant,,,False
20186,Outer,C,Standard Units,Outer,F,31 - 35,3.5,228066.0,,Single,,Business Employee,75000.0,,False
103948,Major,B,Standard Units,Major,M,41 - 45,5.5,126391.0,37417,Married,India,Business Owner,,,False
84708,Urban,D,Standard Units,Other,M,< 25,4.5,421470.0,36425,Single,,Other(Please specify),,,False
50261,Outer,B,Standard Units,Outer,M,41 - 45,8.0,167814.0,,Single,,Business Owner,95000.0,,False
92095,Urban,B,Standard Units,,M,,6.5,,,,,,,,False
4580,Outer,B,Standard Units,Outer,M,36 - 40,10.3,320226.0,133609,Single,India,Business Owner,,,False
94515,Outer,B,Standard Units,Outer,F,41 - 45,9.75,428272.0,104538,Married,,Business Employee,,,False
23318,Central,B,Premium Units,Major,M,31 - 35,3.5,351319.0,82251,Single,,Civil Servant,185000.0,,False
102672,Urban,D,Standard Units,Major,M,41 - 45,5.5,244714.0,46293,Single,India,Civil Servant,,,True
5683,Outer,A,Standard Units,Outer,M,41 - 45,29.5,646967.0,117205,Married with Children,,Business Owner,,,False
31502,Outer,B,Standard Units,Outer,F,41 - 45,9.5,445891.0,,Married with Children,,Business Employee,300000.0,,False
83940,Urban,D,Premium Units,,M,,,,,,,,,,False
20813,Outer,C,Standard Units,Major,M,36 - 40,4.5,116282.0,,Married with Children,,Business Employee,120000.0,,False
78836,Major,C,Premium Units,,F,,,,,,,,,,False
99598,Urban,B,Premium Units,,F,,,,,,,,,,False
52874,Urban,B,Standard Units,Major,M,31 - 35,10.5,699587.0,,Single,,Business Owner,,,True
80457,Outer,B,Standard Units,,M,25 - 30,8.75,213303.0,82429,Single,,Business Employee,,,False
79558,Urban,A,Standard Units,,M,25 - 30,37.0,665738.0,Cash,Married,,Business Owner,,,False
48592,Outer,B,Standard Units,Outer,M,25 - 30,7.0,272970.0,,Married with Children,,Business Employee,160000.0,,False
70192,Urban,B,Standard Units,Major,F,46 - 50,7.5,188038.0,49796,Married with Children,,Business Employee,,,False
101536,Outer,B,Standard Units,Outer,M,25 - 30,10.3,164671.0,72717,Married,,Business Employee,,,False
39963,Outer,B,Standard Units,Outer,M,41 - 45,11.3,161193.0,57270,Married with Children,India,Other(Please specify),,,False
39201,Outer,C,Standard Units,Central,F,31 - 35,8.0,214825.0,,Single,,Business Employee,140000.0,,False
5959,Outer,B,Standard Units,Outer,F,41 - 45,7.0,98439.0,,Married with Children,,Business Owner,105000.0,,False
30790,Outer,B,Standard Units,Outer,M,36 - 40,9.5,260084.0,,Single,,Business Owner,120000.0,,False
38990,Outer,D,Standard Units,,F,31 - 35,7.0,684136.0,,Single,,,,,False
102571,Major,B,Premium Units,,M,,4.5,,,,,,,,False
86500,Major,B,Standard Units,,F,,7.5,,,,,,,,False
87397,Urban,B,Standard Units,,F,,7.5,,,Married,,,,,False
106755,Outer,B,Standard Units,,F,,,,,,,,,,False
102474,Major,B,Premium Units,,F,,,,,,,,,,False
93474,Urban,B,Standard Units,,F,31 - 35,7.5,194876.0,45557,Married with Children,,Business Owner,,,False
33565,Outer,C,Standard Units,Outer,M,31 - 35,6.5,182790.0,,Married with Children,,Business Owner,95000.0,,False
44086,Urban,C,Standard Units,Major,F,41 - 45,3.5,116929.0,,Married with Children,,Business Owner,75000.0,,False
29561,Outer,E,Standard Units,Central,F,31 - 35,13.5,597751.0,,Single,,Business Owner,140000.0,,False
60077,Outer,B,Premium Units,,M,41 - 45,4.5,,,Single,,,,,False
15766,Urban,B,Standard Units,Outer,M,36 - 40,10.5,227454.0,,Married with Children,,Other(Please specify),185000.0,,False
11602,Outer,B,Standard Units,,,31 - 35,6.5,440120.0,,Married with Children,,Business Owner,225000.0,,False
15862,Major,C,Premium Units,Outer,M,25 - 30,4.5,237908.0,24518,Single,India,Business Employee,,,False
33160,Outer,B,Standard Units,Outer,F,,,,,,,,,,False
19031,Outer,C,Standard Units,Major,F,31 - 35,5.5,197141.0,,Single,,Business Owner,160000.0,,False
33631,Outer,B,Standard Units,Outer,F,31 - 35,6.5,263553.0,,Single,,Business Employee,105000.0,,False
33528,Outer,A,Standard Units,Outer,F,36 - 40,17.0,589931.0,,Married,,Business Owner,225000.0,,False
45815,Outer,B,Standard Units,Outer,F,36 - 40,5.5,228039.0,,Married with Children,,Civil Servant,75000.0,,False
13515,Outer,C,Premium Units,Outer,M,,2.5,,,,,,,,False
14240,Outer,C,Standard Units,Major,F,36 - 40,4.5,194302.0,,Married with Children,,Civil Servant,85000.0,,False
83542,Other,B,Premium Units,,M,< 25,,,,,India,,,,False
109585,Major,C,Premium Units,,F,36 - 40,2.5,204750.0,,,,,,,False
1317,Outer,B,Standard Units,Central,F,41 - 45,9.75,327285.0,107918,Married with Children,,Civil Servant,,,False
4965,Outer,B,Standard Units,Major,M,36 - 40,10.3,198159.0,108616,Married with Children,,Business Owner,,,False
91459,Outer,D,Standard Units,Outer,M,31 - 35,5.5,183927.0,49173,Single,,Business Employee,,,False
47,Outer,C,Standard Units,Central,M,41 - 45,11.3,280301.0,58811,Single,,Business Employee,,,False
64796,Urban,D,Standard Units,,M,,4.5,181397.0,,Married,,Business Employee,105000.0,,False
46752,Urban,B,Standard Units,Major,M,51 +,4.5,327638.0,,Married with Children,,Business Owner,105000.0,,False
40666,Major,B,Premium Units,Outer,M,36 - 40,4.5,326657.0,30854,Single,,Business Owner,140000.0,,False
51871,Urban,B,Standard Units,Outer,F,< 25,8.0,,,Single,,Business Owner,95000.0,,False
8602,Outer,A,Standard Units,Central,M,25 - 30,19.5,529759.0,116332,Single,,Business Owner,,,False
31319,Outer,B,Standard Units,Central,F,51 +,5.5,229662.0,,Married with Children,,Business Owner,140000.0,,False
34183,Outer,D,Standard Units,Outer,F,31 - 35,6.5,158655.0,,Married,,Business Owner,160000.0,,False
39138,Other,D,Premium Units,Major,F,25 - 30,3.5,291147.0,33210,Single,,Business Employee,,,False
84957,Urban,B,Premium Units,,F,,3.5,,,,,,,,False
94039,Outer,B,Standard Units,Outer,F,41 - 45,10.3,346598.0,,Married with Children,,Business Owner,,,False
85189,Urban,B,Standard Units,,M,36 - 40,7.5,208996.0,58647,Single,,Business Employee,,,False
104821,Outer,A,Standard Units,Outer,F,46 - 50,,481851.0,100080,Married with Children,India,Business Employee,,,False
105137,Urban,B,Standard Units,,M,,,,,,,,,,False
5412,Urban,C,Standard Units,Outer,F,51 +,7.5,150406.0,35925,Single,,Civil Servant,,,False
47357,Urban,C,Standard Units,Major,F,41 - 45,8.0,,,Married with Children,,Business Owner,,,False
30878,Outer,C,Standard Units,Outer,F,31 - 35,4.5,186155.0,,Married,,Business Employee,85000.0,,False
60541,Outer,C,Premium Units,Outer,M,41 - 45,3.5,316260.0,25611,Married with Children,,Business Employee,185000.0,,False
24006,Outer,B,Standard Units,,F,< 25,7.0,343030.0,,Single,,Business Employee,105000.0,,False
53511,Outer,D,Premium Units,,F,41 - 45,3.5,214821.0,21123,,,Civil Servant,95000.0,,False
86157,Outer,D,Premium Units,,M,,,,,,,,,,False
1588,Central,B,Premium Units,,F,36 - 40,5.5,211902.0,44770,Single,,Business Employee,140000.0,,False
94327,Urban,C,Standard Units,Major,F,< 25,,,,Single,,,,,False
34694,Outer,B,Standard Units,Outer,M,36 - 40,7.0,291720.0,,Married with Children,,Business Employee,160000.0,,False
54683,Outer,C,Standard Units,Other,M,41 - 45,4.5,184002.0,,Single,,Business Employee,120000.0,,False
33825,Outer,B,Standard Units,Outer,M,25 - 30,5.5,224163.0,,Single,,Business Owner,95000.0,,False
9050,Outer,B,Standard Units,Outer,M,,,,,,,,,,False
61799,Outer,B,Standard Units,Outer,F,36 - 40,5.5,453715.0,,Married with Children,,Business Owner,225000.0,,False
91854,Urban,D,Standard Units,,M,41 - 45,6.5,104653.0,42280,Single,,Civil Servant,,,False
5003,Outer,C,Standard Units,Major,M,,,,,,,,,,True
78222,Urban,C,Standard Units,,M,51 +,9.75,271840.0,86198,Married with Children,,Business Employee,,,False
8968,Urban,B,Standard Units,Outer,M,36 - 40,10.5,463080.0,,Married,,Civil Servant,225000.0,,False
32437,Outer,B,Standard Units,Outer,M,31 - 35,5.5,265981.0,,Married,,Business Owner,85000.0,,True
85865,Outer,D,Standard Units,,M,31 - 35,6.5,316113.0,55218,Single,,Business Employee,,,False
105182,Outer,B,Standard Units,Outer,F,,9.75,323362.0,51354,Married with Children,,Business Owner,,,False
72143,Outer,D,Standard Units,Central,M,31 - 35,5.5,278628.0,41385,Single,,Business Employee,,,False
89004,Urban,B,Standard Units,,M,25 - 30,11.3,433335.0,86770,Married with Children,India,Other(Please specify),,,False
5568,Outer,B,Standard Units,Outer,F,36 - 40,9.5,446983.0,,Married,,Business Employee,185000.0,,False
429,Central,B,Premium Units,Central,M,41 - 45,11.3,,,Single,India,Business Employee,,,True
97447,Major,B,Standard Units,,M,,,,,Single,,,,,False
67082,Major,D,Premium Units,Major,M,< 25,3.5,215334.0,17716,Single,India,Business Employee,,,False
94445,Outer,B,Standard Units,,M,36 - 40,4.5,224647.0,63253,Married,,Business Employee,,,False
60941,Major,B,Premium Units,Other,M,46 - 50,32.0,,,Married with Children,Non-India,Business Owner,,,False
64233,Urban,A,Standard Units,,M,25 - 30,16.0,678677.0,,Single,,Business Owner,,,False
107748,Major,D,Premium Units,,M,,5.5,,,,,Business Owner,,,False
60641,Major,D,Premium Units,Central,F,25 - 30,3.5,237432.0,36643,Single,,Business Employee,85000.0,,False
116322,Major,B,Premium Units,,F,25 - 30,4.5,652548.0,49294,Single,India,Business Owner,,,False
36210,Outer,B,Standard Units,Outer,M,,9.5,,,,,,,,False
80586,Major,C,Premium Units,,M,,,,,Single,India,,,,False
115520,Outer,C,Standard Units,Outer,M,46 - 50,19.5,522675.0,84337,Married with Children,India,Business Employee,,,False
56324,Urban,D,Standard Units,Major,F,25 - 30,4.5,274363.0,,Single,,Business Employee,105000.0,,False
4924,Outer,B,Standard Units,Outer,F,36 - 40,11.3,573814.0,59123,Married,India,Business Owner,,,False
62380,Outer,D,Standard Units,Outer,F,31 - 35,4.5,354712.0,,Single,,Business Employee,140000.0,,False
99626,Urban,B,Premium Units,,M,,3.5,,,Married with Children,India,,,,False
42251,Outer,D,Standard Units,Major,F,36 - 40,6.5,,,Single,,Business Employee,120000.0,,False
119170,Urban,D,Standard Units,,M,36 - 40,6.5,197726.0,50382,Married,India,Business Owner,,,False
18020,Outer,C,Premium Units,,M,,,,,,,,,,False
1323,Outer,A,Standard Units,Outer,F,51 +,17.0,633647.0,,Married with Children,,Business Owner,,,False
31884,Outer,B,Standard Units,,M,51 +,13.5,,,Married,,Business Owner,,,False
18533,Outer,B,Standard Units,Outer,M,41 - 45,8.0,540391.0,,Married with Children,,Business Employee,,,False
90823,Major,C,Premium Units,Major,M,36 - 40,2.5,98760.0,27986,Single,,Business Employee,,,False
13323,Outer,B,Premium Units,Outer,F,31 - 35,4.5,,37705,Single,,Business Employee,140000.0,4.5,False
49043,Outer,B,Standard Units,Outer,F,25 - 30,7.0,200794.0,,Single,,Business Employee,75000.0,,False
58544,Urban,B,Premium Units,Major,M,36 - 40,3.5,155582.0,35426,Married with Children,,Business Owner,,,True
13068,Outer,B,Standard Units,,F,31 - 35,9.5,560004.0,,Single,,Business Owner,140000.0,,False
90851,Outer,B,Standard Units,,M,31 - 35,4.5,330149.0,25804,Single,,Business Owner,,,False
20187,Outer,C,Standard Units,Outer,F,< 25,8.0,107385.0,,Single,,Business Employee,85000.0,,False
22411,Outer,C,Standard Units,Outer,F,36 - 40,14.5,278913.0,,Married,,Business Employee,140000.0,,False
69302,Urban,A,Standard Units,Outer,M,,13.5,662385.0,,Single,,Business Employee,,,False
91629,Urban,D,Standard Units,,F,46 - 50,,,,,,,,,False
38885,Outer,C,Standard Units,Outer,M,< 25,5.5,267995.0,,Single,,Other(Please specify),105000.0,,False
90372,Major,D,Premium Units,Other,,,,,,,,,,,False
16032,Outer,C,Standard Units,Outer,F,51 +,4.5,229878.0,,Married with Children,,Other(Please specify),105000.0,,False
104604,Outer,B,Standard Units,Outer,F,25 - 30,9.75,426071.0,46463,Single,,Business Owner,,,False
106222,Outer,C,Standard Units,Outer,M,31 - 35,7.5,276835.0,59755,Married with Children,India,Business Employee,,,False
41067,Outer,C,Standard Units,,M,31 - 35,4.5,266025.0,,Married,,Business Employee,120000.0,,False
1172,Outer,B,Standard Units,Major,M,46 - 50,13.5,538199.0,102414,Married with Children,India,Business Owner,,,False
26358,Outer,A,Standard Units,,M,31 - 35,9.5,229803.0,,Married,,Civil Servant,140000.0,,False
12820,Outer,B,Standard Units,Major,F,46 - 50,7.0,270060.0,,Married with Children,,Business Owner,140000.0,,False
64193,Urban,D,Standard Units,Major,F,31 - 35,6.5,203859.0,61147,Married,,Business Employee,,,False
15081,Outer,B,Standard Units,Outer,F,< 25,4.5,225041.0,,Single,,Business Owner,105000.0,,False
111949,Urban,C,Standard Units,Central,F,36 - 40,7.5,223300.0,,Married,,Business Owner,,,False
109828,Outer,D,Standard Units,Outer,M,25 - 30,5.5,71664.0,44462,Single,,Business Employee,,,False
107812,Major,D,Premium Units,Major,M,,2.5,,,,,,,,False
19941,Central,B,Premium Units,Central,F,31 - 35,2.5,216046.0,24606,Single,,Business Employee,95000.0,,False
65604,Outer,D,Standard Units,Major,F,41 - 45,8.5,241361.0,57225,Married with Children,,Business Owner,,,False
17999,Outer,B,Standard Units,Outer,M,31 - 35,4.5,94344.0,,Single,,Business Owner,75000.0,,False
61451,Urban,D,Premium Units,Major,F,,,,,,,,,,True
11221,Outer,B,Standard Units,Outer,F,,5.5,,,,,,,,False
23975,Central,B,Premium Units,Major,F,36 - 40,6.5,654055.0,49458,Married,,Business Employee,160000.0,,False
105781,Outer,B,Standard Units,Outer,F,25 - 30,6.5,331918.0,56752,Single,India,Business Employee,,,False
113900,Urban,D,Standard Units,Outer,M,25 - 30,5.5,81549.0,32724,Single,,Business Employee,,,False
21994,Urban,B,Standard Units,Outer,F,,,,,,,,,,False
84853,Major,C,Premium Units,,M,,,,,,,,,,False
88783,Urban,C,Standard Units,Major,M,36 - 40,8.5,136549.0,63645,Married,,Business Employee,,,False
33421,Outer,C,Standard Units,Outer,F,41 - 45,5.5,241797.0,,Single,,Business Employee,120000.0,,False
43340,Urban,B,Standard Units,Major,F,36 - 40,13.5,500302.0,,Married with Children,,Business Employee,185000.0,,False
115751,Other,B,Premium Units,,M,,,,,,,,,,False
14295,Urban,B,Standard Units,Major,M,36 - 40,8.0,223398.0,,Married with Children,,Business Employee,160000.0,,False
19454,Outer,B,Standard Units,Outer,F,36 - 40,4.5,324024.0,,Married with Children,,Business Owner,140000.0,,False
733,Outer,B,Standard Units,Outer,M,41 - 45,14.5,,,Single,,Business Employee,,,False
67161,Urban,B,Standard Units,,M,,10.5,,,Married with Children,,Civil Servant,105000.0,,False
52718,Outer,C,Standard Units,,F,25 - 30,8.0,218128.0,,Single,,Business Employee,140000.0,,False
6024,Outer,B,Standard Units,Outer,M,31 - 35,9.5,185214.0,,Married with Children,,Business Owner,105000.0,,False
89603,Urban,D,Standard Units,Outer,M,31 - 35,4.5,179985.0,47666,Single,,Civil Servant,,,False
84645,Major,B,Standard Units,,F,31 - 35,7.5,,,Married,,Civil Servant,,,False
101420,Outer,B,Standard Units,Outer,M,36 - 40,23.5,666146.0,Cash,Married with Children,,Business Owner,,,True
9286,Urban,B,Standard Units,,F,41 - 45,,,,Married,,Business Owner,,,False
